ID,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
TEST_000,0.9348688243464516,-1.027068692646675,1.0692277421288543,0.9426149032655288,-0.5669630269276941,-1.5491231082509602,0.5757114099897348,-0.0576464291837614,0.5872272539234457,0.4243655053683454,-0.0577207449189513
TEST_001,0.9225342310749498,-1.050353639286441,1.0765997571158177,0.9485633683730827,-0.5610076451495943,-1.5491694112668686,0.5794253828947539,-0.0552592917054593,0.5860873441789414,0.4228641934883283,-0.0555454684452301
TEST_002,0.9092372174345862,-1.128855083595915,1.0823375728577782,0.9339581434490366,-0.5648407474898776,-1.5571269731600836,0.5760904316040162,-0.0555944619354037,0.5829696540397192,0.4245444533943018,-0.056351862579815
TEST_003,0.923087447595115,-1.149643632725433,1.0901482657081691,0.9229682314044712,-0.5527624121447962,-1.5502590534766374,0.5778239240683746,-0.0578852885253987,0.5837269964006166,0.4199865798858802,-0.0544154658881153
TEST_004,0.9129044616684792,-1.036010378474902,1.090646773794998,0.9257579100897764,-0.5566358754222175,-1.5561744922008225,0.582322791226576,-0.0598677305807512,0.5836254968884631,0.4233398101470878,-0.0526674847783614
TEST_005,0.9220199350828,-1.0345009811389545,1.0827496890073844,0.9342826773951908,-0.5464763123114313,-1.5560861261718042,0.5777377306675672,-0.0563530064468779,0.5869842903222168,0.4243251002491281,-0.0527207427462807
TEST_006,0.908171125759462,-1.1602070703909295,1.0806816915348172,0.9446034550125552,-0.557989132624069,-1.554943554374579,0.5743878579517867,-0.0618216166778011,0.5875162598974238,0.4182539244704341,-0.0520532425240354
TEST_007,0.945915576267337,-1.1389888287459076,1.0723353923628527,0.9514550089147163,-0.5479934395275111,-1.555416768760859,0.5706412070694168,-0.0634147843445209,0.587609792405245,0.4171383339408747,-0.0512038451033524
TEST_008,0.9536597974003748,-1.1331094265123898,1.0832187172971444,0.9445416065762458,-0.5417418528500243,-1.5537319543649484,0.5770618280502942,-0.0573032946498946,0.5812647867040723,0.418238244705407,-0.0497329880106598
TEST_009,0.936997599211864,-1.1590423527367213,1.0731832615642425,0.91557222633779,-0.5549756242219175,-1.5620121056426115,0.5677680834044101,-0.064639543690867,0.585074819196471,0.4179919261622399,-0.0506163358831049
TEST_010,0.9592006244391772,-1.1128633888316106,1.0840030762327124,0.9473935086209204,-0.5444272906437239,-1.5629082037678963,0.5712962916466948,-0.056907741202911,0.5852114085676309,0.4178815864220714,-0.0501914277354842
TEST_011,0.9563436285975196,-1.1431338870672956,1.075138235039213,0.936261891841041,-0.5475773168420037,-1.5642608763078272,0.5680188907547854,-0.0605780327035905,0.58629837769819,0.4218397215525555,-0.0498337416618709
TEST_012,0.9565968948272808,-1.1045472876503892,1.097135865111263,0.9236669935801084,-0.5483971263757973,-1.5606914316832874,0.5730952443833011,-0.0607520447345734,0.5870177729069203,0.4185434845247367,-0.0497970451615069
TEST_013,0.9186243923623124,-1.1683407789232954,1.0759442230404923,0.9116998578641684,-0.5465263465655499,-1.5558586858010437,0.5674219530311558,-0.0605109774916138,0.5818900025030715,0.4188832871073131,-0.0494439357392675
TEST_014,0.9476561861710572,-1.0541233253227178,1.092429490964365,0.9248262905332348,-0.541086230945956,-1.5588145891598004,0.5667675038684771,-0.0633312161780221,0.5809023871659519,0.4152860649381575,-0.0489240004593342
TEST_015,0.9343363818623276,-1.140163305218762,1.0932315944079414,0.9113619820889256,-0.541950066973002,-1.56008535381718,0.5694978027418869,-0.0659181774592422,0.5838808937298716,0.418945819532616,-0.0460934144757603
TEST_016,0.955947643437706,-1.020063879839239,1.0746829496406154,0.926108499310612,-0.5350342551979765,-1.5602250838220555,0.5717746239441572,-0.0648338224787834,0.5834819499826195,0.4147813751805163,-0.0453539360856656
TEST_017,0.9326024590190946,-1.1701960242742324,1.090525163387766,0.9344622121615236,-0.5408232777387008,-1.5593041536472234,0.5657310728830705,-0.0645331737560888,0.5851437889933383,0.4163501093052881,-0.0456323574344896
